dataset_key,city,sensor_id,station_name,period_mean_pm25_ugm3,primary_period_mean_pm25_ugm3,leave_one_period_mean_pm25_ugm3,period_shift_when_removed_ugm3,period_abs_shift_when_removed_ugm3,period_shift_when_removed_pct,daily_days_compared,daily_mean_diff_ugm3,daily_median_diff_ugm3,daily_mae_ugm3,daily_p95_abs_diff_ugm3,daily_max_abs_diff_ugm3
chicago_lcs_corrected_no_collocation,Chicago,DIQKT3554,Lincoln Park 1,10.229834024896265,10.564665761550287,10.565878920016425,0.001213158466137898,0.001213158466137898,0.01148316940184841,241,0.0012308684986149598,0.0007416702843494605,0.0035482926540964573,0.00950036065028037,0.018472975906231426
chicago_lcs_corrected_no_collocation,Chicago,DLNMW9381,Washington Heights 5,10.23298755186722,10.564665761550287,10.565867494194066,0.0012017326437785414,0.0012017326437785414,0.011375018111336784,241,0.0012188728932187641,0.0011895910780665986,0.0021653944978948132,0.006828738875624296,0.011544521654816009
chicago_lcs_corrected_no_collocation,Chicago,DAJHM7956,South Chicago 3,10.89414937759336,10.564665761550287,10.563471980332737,-0.001193781217549983,0.001193781217549983,-0.011299753768781836,241,-0.0012318814475539668,-0.0005958970122543761,0.0035142140061314225,0.010014108964618629,0.023004067011417106
chicago_lcs_corrected_no_collocation,Chicago,DMVDY6300,McKinley Park 1,10.88804979253112,10.564665761550287,10.563494080278618,-0.0011716812716695557,0.0011716812716695557,-0.01109056640422877,241,-0.001210834433618233,-0.0008629531148258707,0.002224579561386191,0.005950296020930779,0.012765887658876984
chicago_lcs_corrected_no_collocation,Chicago,DQTUI1287,Hegewisch 4,10.250954356846472,10.564665761550287,10.565802397074576,0.0011366355242881099,0.0011366355242881099,0.010758840364120682,241,0.0011526206227079458,0.0012649993166595763,0.0031118978439112766,0.008711064684177927,0.016062524456369687
chicago_lcs_corrected_no_collocation,Chicago,DDZMI3291,Lower West Side 5,10.8701244813278,10.564665761550287,10.56355902705834,-0.0011067344919482025,0.0011067344919482025,-0.010475811700320156,241,-0.0011455371985582424,-0.0007488957121317696,0.0019994873355081225,0.005359355638166363,0.011959706959707717
chicago_lcs_corrected_no_collocation,Chicago,DJIHM1001,West Town 1,10.857759336099587,10.564665761550287,10.563603828309166,-0.001061933241121693,0.001061933241121693,-0.010051744798084952,241,-0.00109936407722866,-0.0008619027949876568,0.002008024442724789,0.006410004100040112,0.009110147322047624
chicago_lcs_corrected_no_collocation,Chicago,DQAJZ3770,Logan Square 2,10.848962655601662,10.564665761550287,10.563635700339956,-0.0010300612103311124,0.0010300612103311124,-0.00975005961930175,241,-0.0010666800650899323,-0.0001925082217066887,0.0023639159153472653,0.007836987193400091,0.016516058493916574
chicago_lcs_corrected_no_collocation,Chicago,DHJUH1119,Dunning 4,10.280912863070538,10.564665761550287,10.56569385176217,0.0010280902118822155,0.0010280902118822155,0.009731403104335888,241,0.0010413392036639148,0.0017403276882825836,0.0028671702969416124,0.0059702602230480295,0.053379800464671945
chicago_lcs_corrected_no_collocation,Chicago,DMYFE2499,North Lawndale 3,10.84377593360996,10.564665761550287,10.56365449281094,-0.0010112687393473152,0.0010112687393473152,-0.009572179207294855,241,-0.0010488363202119809,-0.0004784838289557669,0.0021826801712660137,0.006848346300902364,0.017825833656994305
chicago_lcs_corrected_no_collocation,Chicago,DZKWB0839,East Side 2,10.84219917012448,10.564665761550287,10.56366020572212,-0.0010055558281667487,0.0010055558281667487,-0.009518103562030634,241,-0.0010411048715460462,-0.0005431210945925358,0.002918142558909643,0.008464429129585227,0.019429201575764665
chicago_lcs_corrected_no_collocation,Chicago,DUBCZ6179,Humboldt Park 5,10.292041666666668,10.564665761550287,10.56565353001001,0.0009877684597228154,0.0009877684597228154,0.009349736962978633,241,0.0009782987101450034,0.0013185098762757974,0.0028059638586301803,0.007437367984813648,0.025690072972604838
chicago_lcs_corrected_no_collocation,Chicago,DRJGY6541,West Elsdon 1,10.836111111111112,10.564665761550287,10.56368226390695,-0.0009834976433378273,0.0009834976433378273,-0.009309311487328173,241,-0.001176065092262908,-0.000809637508139005,0.0020812614218677986,0.006518530489117325,0.015501721051906614
chicago_lcs_corrected_no_collocation,Chicago,DARLP7776,Armour Square 2,10.834273858921161,10.564665761550287,10.563688920617784,-0.0009768409325037197,0.0009768409325037197,-0.009246302292486113,241,-0.0010127124510232936,-0.0005692223588908973,0.0026288208254596603,0.008276917729471478,0.017615279486127733
chicago_lcs_corrected_no_collocation,Chicago,DPBXQ5234,North Park 2,10.297385892116182,10.564665761550287,10.565634166874325,0.0009684053240377466,0.0009684053240377466,0.009166454915802657,241,0.0009802803962121506,0.0011644027055730533,0.0024699430409331324,0.006334925113957723,0.025361350280169503
chicago_lcs_corrected_no_collocation,Chicago,DKWDP4373,Lake View 4,10.305767634854773,10.564665761550287,10.565603798241213,0.0009380366909255144,0.0009380366909255144,0.008879000169976645,241,0.000949333937442789,0.00043294762144263643,0.0021873031305238567,0.006463130444432252,0.01680046467131291
chicago_lcs_corrected_no_collocation,Chicago,DRYBG8957,McKinley Park 2,10.823526970954358,10.564665761550287,10.563727858617664,-0.0009379029326233024,0.0009379029326233024,-0.008877734078788991,241,-0.0009733504563950468,-0.000725023916906764,0.0020569031310335955,0.00608726032757545,0.025220172201722235
chicago_lcs_corrected_no_collocation,Chicago,DRRDD3500,Hegewisch 6,10.821958333333335,10.564665761550287,10.563733542087304,-0.0009322194629834968,0.0009322194629834968,-0.008823937112864236,241,-0.000909328696639169,-0.00021339808986375886,0.0027796901189544357,0.009421864899806565,0.019901237247665904
chicago_lcs_corrected_no_collocation,Chicago,DHCXV0760,West Garfield Park 1,10.821951219512195,10.564665761550287,10.563733567862018,-0.000932193688269578,0.000932193688269578,-0.008823693141928471,241,-0.0005478144559947273,0.0,0.002233719553650229,0.007307826976942877,0.019209011124154074
chicago_lcs_corrected_no_collocation,Chicago,DWZPM1574,West Town 5,10.311120331950207,10.564665761550287,10.565584404411156,0.0009186428608689567,0.0009186428608689567,0.008695427584773421,241,0.0009258739571314389,0.0008093266875057736,0.002324735402636656,0.006334168282698727,0.010582900106211213
chicago_lcs_corrected_no_collocation,Chicago,DUXLQ7589,Albany Park 1,10.816141078838173,10.564665761550287,10.563754619096347,-0.0009111424539405277,0.0009111424539405277,-0.008624432372073684,241,-0.0009448202500209719,-0.0002669850227912107,0.0024100320270744884,0.008362953114824379,0.01518002496201376
chicago_lcs_corrected_no_collocation,Chicago,DHQVH8975,Near West Side 6,10.809958506224065,10.564665761550287,10.563777019721758,-0.0008887418285290494,0.0008887418285290494,-0.008412398920972897,241,-0.0009219300313582363,-0.00041410414104170457,0.002089484294765201,0.005957593281014084,0.011652241154764376
chicago_lcs_corrected_no_collocation,Chicago,DAHAJ0678,Ashburn 1,10.802157676348546,10.564665761550287,10.56380528359812,-0.0008604779521679262,0.0008604779521679262,-0.0081448667813004,241,-0.0008923615669226517,-0.0005644176885084562,0.0026443318010381527,0.007283481658344471,0.017170425037583925
chicago_lcs_corrected_no_collocation,Chicago,DHWLS6819,West Pullman 5,10.328713692946058,10.564665761550287,10.565520660349577,0.0008548987992895718,0.0008548987992895718,0.008092057227223833,241,0.0008626269270113488,0.0015172793611455404,0.0028679269569110207,0.008061549156440861,0.028977313106464564
chicago_lcs_corrected_no_collocation,Chicago,DSZQR8376,Hegewisch 1,10.329585062240666,10.564665761550287,10.565517503214451,0.0008517416641637965,0.0008517416641637965,0.008062173318001966,241,0.0008565045539945682,0.0010404760583710981,0.003216215327959543,0.010081864151974429,0.016907876348594364
chicago_lcs_corrected_no_collocation,Chicago,DPMHQ8304,Uptown 1,10.330746887966805,10.564665761550287,10.565513293700953,0.0008475321506651312,0.0008475321506651312,0.008022328105728564,241,0.0008565840062289994,0.0006137990345669309,0.0021824733937745745,0.006873236379421499,0.01680046467131291
chicago_lcs_corrected_no_collocation,Chicago,DYWEY8508,Lake View 2,10.793734439834024,10.564665761550287,10.563835802570997,-0.0008299589792901685,0.0008299589792901685,-0.007855988992200526,241,-0.0008615389368879679,-0.0005980593139263135,0.0026306825954283968,0.007683419521654855,0.014465487301929869
chicago_lcs_corrected_no_collocation,Chicago,DMAFX5938,Avalon Park 2,10.337427385892115,10.564665761550287,10.565489088998323,0.0008233274480353714,0.0008233274480353714,0.007793218135038795,241,0.0008342573704781231,0.0011131609609948967,0.00201716994922006,0.005007321674973753,0.011294873217554624
chicago_lcs_corrected_no_collocation,Chicago,DDQNT6485,Armour Square 1,10.788464730290459,10.564665761550287,10.563854895721517,-0.000810865828769991,0.000810865828769991,-0.007675262493595466,241,-0.0008447357858090733,-0.00040148698884756584,0.002163913719834059,0.006572712644954848,0.014244909115756599
chicago_lcs_corrected_no_collocation,Chicago,DLJWW1620,Englewood 2,10.788423236514523,10.564665761550287,10.563855046061287,-0.0008107154890009127,0.0008107154890009127,-0.007673839450287977,241,-0.00084110126094406,-0.00047203573212062366,0.0021692645961784965,0.005791546193034236,0.009361486948202824
chicago_lcs_corrected_no_collocation,Chicago,DQZIL1804,Brighton Park 2,10.78701244813278,10.564665761550287,10.563860157613394,-0.0008056039368931067,0.0008056039368931067,-0.007625455978220084,241,-0.0008399090394206812,-0.0001535537923764707,0.0019922635391706,0.005821234726340663,0.012142401376019407
chicago_lcs_corrected_no_collocation,Chicago,DAYYE9472,Hyde Park 3,10.343609958506223,10.564665761550287,10.56546668837291,0.0008009268226221167,0.0008009268226221167,0.0075811846839211935,241,0.0008118809278577597,0.0008161439991063446,0.0023882133638345234,0.00706737734043994,0.014819909128458875
chicago_lcs_corrected_no_collocation,Chicago,DAREG6245,Lake View 5,10.34427385892116,10.564665761550287,10.565464282936626,0.0007985213863381802,0.0007985213863381802,0.007558415991203142,241,0.0008060437531268409,0.0007987233354880274,0.0023544346376565494,0.007209399101148151,0.015022686893534143
chicago_lcs_corrected_no_collocation,Chicago,DALUY0194,Near North Side 2,10.76966804979253,10.564665761550287,10.563922999636365,-0.0007427619139228625,0.0007427619139228625,-0.007030623880464985,241,-0.0007704992486680858,-0.0005498154981546932,0.003244513567517347,0.010293713639303093,0.024500481894534687
chicago_lcs_corrected_no_collocation,Chicago,DEIDA3268,Near North Side 1,10.7651867219917,10.564665761550287,10.563939236331295,-0.0007265252189920801,0.0007265252189920801,-0.006876935204483628,241,-0.0007563415500737221,-0.00041451195863029255,0.002549000076112984,0.008106238470567462,0.019108651086508388
chicago_lcs_corrected_no_collocation,Chicago,DGTGR9009,South Deering 3,10.368381742738588,10.564665761550287,10.56537693553149,0.0007111739812017959,0.0007111739812017959,0.006731627836160112,241,0.0007160983691407323,0.0012982115923296789,0.00303054658881548,0.008123924984742459,0.01536596447748817
chicago_lcs_corrected_no_collocation,Chicago,DRHPF2920,South Deering 4,10.368755186721991,10.564665761550287,10.565375582473578,0.0007098209232907493,0.0007098209232907493,0.006718820446493598,241,0.000715225035957987,0.0013869586296051395,0.0029150010672281757,0.007870439212446456,0.028575099084322986
chicago_lcs_corrected_no_collocation,Chicago,DSKDX3738,Armour Square 3,10.759045643153527,10.564665761550287,10.563961486616941,-0.0007042749333461273,0.0007042749333461273,-0.006666324796656701,241,-0.0007345815293476357,-0.0006494479276479836,0.002737942538282577,0.007040317069836988,0.01680046467131291
chicago_lcs_corrected_no_collocation,Chicago,DNUKL3524,West Town 3,10.758410041841005,10.564665761550287,10.56396378952025,-0.0007019720300380783,0.0007019720300380783,-0.006644526631338207,241,-0.0005876521007591669,-0.0004916701087713804,0.002536179372333191,0.007411400247832489,0.019912532458658205
chicago_lcs_corrected_no_collocation,Chicago,DVWMK9661,Humboldt Park 4,10.750456431535268,10.564665761550287,10.563992606948892,-0.0006731546013956091,0.0006731546013956091,-0.006371754834360501,241,-0.0007052884791231951,-0.00025520708002346737,0.0019366909646505576,0.005521798551317403,0.010485490761801941
chicago_lcs_corrected_no_collocation,Chicago,DGZUS1041,East Side 1,10.382614107883818,10.564665761550287,10.565325368991108,0.0006596074408200536,0.0006596074408200536,0.006243523985592338,241,0.0006650843212704486,0.0006570770681904037,0.0026752223357739626,0.008729126186253211,0.018607352740197314
chicago_lcs_corrected_no_collocation,Chicago,DBCBA3610,Austin 5,10.743278008298756,10.564665761550287,10.564018615728733,-0.0006471458215546733,0.0006471458215546733,-0.006125568344149009,241,-0.0006776619400041614,5.955611026653429e-05,0.0021159783704234594,0.006212756442504741,0.011712377805316976
chicago_lcs_corrected_no_collocation,Chicago,DYHTK6723,Chatham 1,10.38634854771784,10.564665761550287,10.565311838411999,0.0006460768617113644,0.0006460768617113644,0.006115450088944009,241,0.0006484217119441411,0.0006298895855287867,0.001974227887459697,0.005888615552823495,0.017313782183670412
chicago_lcs_corrected_no_collocation,Chicago,DZBKX0961,Kenwood 1,10.739041666666667,10.564665761550287,10.56403396479262,-0.0006317967576681127,0.0006317967576681127,-0.005980281552943338,241,-0.0005553799615098602,-0.0004041273746082652,0.0023351107578535846,0.007178207076186993,0.016059723930572645
chicago_lcs_corrected_no_collocation,Chicago,DDGHI0125,Belmont Cragin 3,10.391161825726138,10.564665761550287,10.565294398998924,0.0006286374486368373,0.0006286374486368373,0.005950377066586813,241,0.0006328064769159515,0.0011715183818488129,0.0029165792445723622,0.0075312025179083975,0.012526861298027825
chicago_lcs_corrected_no_collocation,Chicago,DCIJQ7018,West Ridge 6,10.391327800829876,10.564665761550287,10.565293797639853,0.0006280360895658532,0.0006280360895658532,0.0059446848934073,241,0.0006304492484036651,0.0008515671200459707,0.002671854000273554,0.007214649593830558,0.012573005547576344
chicago_lcs_corrected_no_collocation,Chicago,DJJVG1917,Edgewater 1,10.729834024896267,10.564665761550287,10.564067325813527,-0.0005984357367605497,0.0005984357367605497,-0.0056645023161881235,241,-0.0006240793649269507,-0.0001424080907481695,0.0026743983155313998,0.008896249091620234,0.016504168375016448
chicago_lcs_corrected_no_collocation,Chicago,DJGDZ3688,Roseland 3,10.728547717842323,10.564665761550287,10.564071986346331,-0.0005937752039564259,0.0005937752039564259,-0.005620387974009068,241,-0.000618520451258329,-0.00012773212588701455,0.002208567531500536,0.0069398823725244085,0.01623657236572562
chicago_lcs_corrected_no_collocation,Chicago,DRDZF3698,Austin 1,10.405975103734441,10.564665761550287,10.565240727701793,0.0005749661515057625,0.0005749661515057625,0.005442350609882337,241,0.000575298351343807,0.0010871540685668535,0.002681757312793733,0.006041014946124079,0.011403001514526778
chicago_lcs_corrected_no_collocation,Chicago,DLFZU4679,West Englewood 2,10.407842323651453,10.564665761550287,10.56523396241224,0.000568200861952306,0.000568200861952306,0.005378313661566579,241,0.0005719124814392091,0.0009603469640637741,0.0020257232881062855,0.006125461254613995,0.011407680743474202
chicago_lcs_corrected_no_collocation,Chicago,DPDDG5192,Montclare 1,10.410414937759336,10.564665761550287,10.56522464134663,0.000558879796342282,0.000558879796342282,0.0052900849771916544,241,0.0005583107321304223,0.0006935150764153519,0.0020787212393276384,0.005581723464294086,0.012488822452059622
chicago_lcs_corrected_no_collocation,Chicago,DZFFW4078,Hegewisch 3,10.715375,10.564665761550287,10.56411971358489,-0.000546047965396923,0.000546047965396923,-0.005168625091616665,241,-0.0005472203394699279,-4.752447155631501e-05,0.0025247379714051256,0.007692826655649299,0.01629653245061924
chicago_lcs_corrected_no_collocation,Chicago,DRILK5150,East Garfield Park 1,10.413958333333333,10.564665761550287,10.565211802956869,0.0005460414065812103,0.0005460414065812103,0.005168563009049542,241,0.0004649839510721677,0.0008189982635125048,0.0022571288753265714,0.006017588636742843,0.012813072185538843
chicago_lcs_corrected_no_collocation,Chicago,DZFVS4727,Uptown 3,10.4149377593361,10.564665761550287,10.565208254311932,0.0005424927616441977,0.0005424927616441977,0.005134973257919622,241,0.0005453914206204416,0.0005193446234343924,0.0024728129327865533,0.008104921489207939,0.01694861281946025
chicago_lcs_corrected_no_collocation,Chicago,DGKDK3415,Irving Park 4,10.415103734439834,10.564665761550287,10.56520765295286,0.0005418914025732136,0.0005418914025732136,0.005129281084740109,241,0.0005419594225400252,0.0008223315566491252,0.002900031414275882,0.007562887808148844,0.016557967953591657
chicago_lcs_corrected_no_collocation,Chicago,DCHTB8281,Morgan Park 2,10.41804979253112,10.564665761550287,10.565196978829341,0.0005312172790539194,0.0005312172790539194,0.005028245010715485,241,0.0005304186351268801,0.00045844949452344963,0.0021099860866111903,0.0063275993054041635,0.014495831624984135
chicago_lcs_corrected_no_collocation,Chicago,DYWHJ8696,Chicago Lawn 1,10.418298755186724,10.564665761550287,10.565196076790734,0.000530315240446555,0.000530315240446555,0.005019706750937808,241,0.000529409305134126,0.00026931020239562287,0.0024630128748383173,0.007182346693499042,0.014377034946821965
chicago_lcs_corrected_no_collocation,Chicago,DGTDZ6242,Forest Glen 3,10.70341666666667,10.564665761550287,10.564163040879576,-0.0005027206707115539,0.0005027206707115539,-0.004758509943032815,241,-0.0004734617723173162,0.0003608362680971311,0.002583124761095839,0.007790169351507004,0.020238882004680825
chicago_lcs_corrected_no_collocation,Chicago,DFAQM2360,Englewood 1,10.700290456431537,10.564665761550287,10.564174367728253,-0.0004913938220347802,0.0004913938220347802,-0.004651295489377335,241,-0.0005165269089397002,9.08715406922056e-06,0.0019084328883801713,0.006001329498589669,0.020924929257061464
chicago_lcs_corrected_no_collocation,Chicago,DITUY8368,West Ridge 5,10.443112033195021,10.564665761550287,10.565106173609546,0.00044041205925893223,0.00044041205925893223,0.004168726859886052,241,0.00043795762180833247,0.0008024473627106232,0.0039346828615893885,0.012080665291946957,0.027850485171518002
chicago_lcs_corrected_no_collocation,Chicago,DWFRI5691,Humboldt Park 1,10.443916666666667,10.564665761550287,10.56510325827088,0.00043749672059334443,0.00043749672059334443,0.004141131678633864,241,0.00040076073825048885,0.0009433779060081804,0.0024475065828824267,0.006071159232924117,0.012564985649856197
chicago_lcs_corrected_no_collocation,Chicago,DLUKV4510,Calumet Heights 3,10.44643153526971,10.564665761550287,10.565094146428114,0.0004283848778268151,0.0004283848778268151,0.004054883396178099,241,0.00042944221700556433,0.000886829824180424,0.002124958703581887,0.006370643706436141,0.018241765750990346
chicago_lcs_corrected_no_collocation,Chicago,DIRJX6254,Greater Grand Crossing 2,10.682240663900416,10.564665761550287,10.56423976552728,-0.00042599602300796846,0.00042599602300796846,-0.004032271655563069,241,-0.0004475751973113657,1.5951839316130645e-05,0.0017654827984292917,0.005488009391246607,0.023384425456359992
chicago_lcs_corrected_no_collocation,Chicago,DMHRT7456,Chicago Lawn 3,10.67564315352697,10.564665761550287,10.564263669550371,-0.00040209199991636524,0.00040209199991636524,-0.0038060077714882783,241,-0.0004234841993995347,-0.00012377805314667256,0.0016724555496042816,0.0050984441690751225,0.01109358042109676
chicago_lcs_corrected_no_collocation,Chicago,DNBKU3560,West Englewood 1,10.455601659751038,10.564665761550287,10.565060921339416,0.0003951597891287406,0.0003951597891287406,0.0037403908277620114,241,0.0003967765597233815,0.0009999728673761865,0.0022172078104077037,0.006243411196804161,0.025694683613503244
chicago_lcs_corrected_no_collocation,Chicago,DFDVG9143,Pullman 3,10.458672199170124,10.564665761550287,10.565049796196593,0.0003840346463057642,0.0003840346463057642,0.003635085623848548,241,0.0003819065960021023,0.0008641057414289222,0.0021228733146792245,0.005960994285080901,0.009088424217575053
chicago_lcs_corrected_no_collocation,Chicago,DQZEA3135,South Deering 8,10.47435684647303,10.564665761550287,10.564992967764336,0.00032720621404891403,0.00032720621404891403,0.0030971752579222055,241,0.0003198912345416445,0.0005727403872821668,0.0026678543176524806,0.008315069633246353,0.02660042484208347
chicago_lcs_corrected_no_collocation,Chicago,DWMUZ3935,Lincoln Square 2,10.64941908713693,10.564665761550287,10.564358684283668,-0.00030707726661916013,0.00030707726661916013,-0.002906644408351815,241,-0.0003265048626038719,-8.248317777326264e-05,0.0022476556231839505,0.006220582480853665,0.017516058493917797
chicago_lcs_corrected_no_collocation,Chicago,DBTKW5792,Austin 8,10.484896265560165,10.564665761550287,10.564954781463294,0.00028901991300678276,0.00028901991300678276,0.002735722260695271,241,0.0002832268435499894,0.0011258682439745371,0.002394376590918922,0.006392647259804818,0.01315021341043554
chicago_lcs_corrected_no_collocation,Chicago,DAEXF8484,Mount Greenwood 1,10.63643153526971,10.564665761550287,10.564405740631013,-0.00026002091927423976,0.00026002091927423976,-0.0024612318566724213,241,-0.00028841761407994663,-0.0012859956721973376,0.005223811225618403,0.015250097098153503,0.07988590731495648
chicago_lcs_corrected_no_collocation,Chicago,DNVBM2851,Englewood 5,10.62701244813278,10.564665761550287,10.564439867758322,-0.00022589379196524817,0.00022589379196524817,-0.0021382010284450295,241,-0.00024382499861371352,0.00011029110291183031,0.0018215960326671025,0.005415758287216299,0.012719262012941712
chicago_lcs_corrected_no_collocation,Chicago,DCQTB2627,Jefferson Park 2,10.5151867219917,10.564665761550287,10.564845033432745,0.00017927188245714376,0.00017927188245714376,0.0016969006545346393,241,0.00017026296046065094,0.00048722153888203223,0.002326974058017242,0.006877690200681741,0.01203006294768727
chicago_lcs_corrected_no_collocation,Chicago,DGRSB4646,Belmont Cragin 1,10.518381742738589,10.564665761550287,10.564833457270618,0.0001676957203304852,0.0001676957203304852,0.0015873263207323378,241,0.00015902876401422807,0.0003184819397432648,0.0021546121684146856,0.006238822452059978,0.011130499916774284
chicago_lcs_corrected_no_collocation,Chicago,DWTBM7891,Woodlawn 1,10.523941908713695,10.564665761550287,10.564813311741723,0.0001475501914356414,0.0001475501914356414,0.0013966385190589267,241,0.0001385726202653732,-0.0003284404167569477,0.002118910007420742,0.0058204793874523375,0.010948612819460024
chicago_lcs_corrected_no_collocation,Chicago,DIXEX6164,Calumet Heights 1,10.526348547717841,10.564665761550287,10.564804592035186,0.0001388304848983779,0.0001388304848983779,0.0013141020078803283,241,0.00013127627303153366,0.0004793874493698169,0.0019438640663619346,0.0051911985786539105,0.016055537599655167
chicago_lcs_corrected_no_collocation,Chicago,DITUM6528,Near West Side 1,10.52688796680498,10.564665761550287,10.564802637618206,0.00013687606791812357,0.00013687606791812357,0.0012956024450511154,241,0.0001272456816854459,0.00013396668043519355,0.0020742221983404184,0.005618149514827309,0.012468661818971327
chicago_lcs_corrected_no_collocation,Chicago,DDHVZ6546,Near West Side 5,10.529875518672199,10.564665761550287,10.564791813154917,0.00012605160462975107,0.00012605160462975107,0.0011931433277190013,241,0.00011691278411438466,0.00045112781955047865,0.001961031826466248,0.005763709329885458,0.009096760967608475
chicago_lcs_corrected_no_collocation,Chicago,DVCHA9392,Gage Park 3,10.589460580912863,10.564665761550287,10.564575925248247,-8.983630204006943e-05,8.983630204006943e-05,-0.0008503468454915568,241,-0.00010424746404573444,0.0003919307575426245,0.001978051087066969,0.004865108651085137,0.036253519201859596
chicago_lcs_corrected_no_collocation,Chicago,DACZY2913,Rogers Park 2,10.583291666666666,10.564665761550287,10.564598276386821,-6.748516346632982e-05,6.748516346632982e-05,-0.0006387818127852146,241,-0.0001406738431742288,-1.5443487768607156e-05,0.002800098293606778,0.00853741588886514,0.02661817317904891
chicago_lcs_corrected_no_collocation,Chicago,DPPCP3370,West Pullman 4,10.582946058091286,10.564665761550287,10.564599528591804,-6.623295848307009e-05,6.623295848307009e-05,-0.0006269290479981156,241,-8.245525387544067e-05,0.0008375841111352145,0.003205151617091313,0.00993216843933098,0.03456990569905827
chicago_lcs_corrected_no_collocation,Chicago,DSHWY2305,Irving Park 3,10.579958506224068,10.564665761550287,10.564610353055093,-5.5408495194697593e-05,5.5408495194697593e-05,-0.0005244699306660015,241,-6.775803729304907e-05,0.0003630722790548546,0.002257230801829549,0.006642207179712756,0.010533484991398723
chicago_lcs_corrected_no_collocation,Chicago,DNBEB5545,Hermosa 1,10.5597510373444,10.564665761550287,10.564683568522048,1.7806971760236934e-05,1.7806971760236934e-05,0.00016855215453237294,241,3.279798996869005e-06,0.0004528926955389423,0.003039444104959859,0.007025043412198784,0.06181940700808575
