dataset_key,city,date,equal_sensor_daily_mean_ugm3,approx_voronoi_weighted_daily_mean_ugm3,weighted_minus_equal_ugm3,weighted_minus_equal_abs_ugm3
chicago_lcs_corrected_no_collocation,Chicago,2025-09-17,13.212118959107809,13.30742124324056,0.09530228413275132,0.09530228413275132
chicago_lcs_corrected_no_collocation,Chicago,2025-09-18,15.546096654275091,15.695267648955696,0.14917099468060435,0.14917099468060435
chicago_lcs_corrected_no_collocation,Chicago,2025-09-19,14.175836431226765,14.18737361710572,0.01153718587895547,0.01153718587895547
chicago_lcs_corrected_no_collocation,Chicago,2025-09-20,16.411194029850748,16.472169459499774,0.06097542964902658,0.06097542964902658
chicago_lcs_corrected_no_collocation,Chicago,2025-09-21,14.448736059479554,14.474525475021084,0.025789415541529692,0.025789415541529692
chicago_lcs_corrected_no_collocation,Chicago,2025-09-22,7.903420074349443,7.957780423674158,0.054360349324714896,0.054360349324714896
chicago_lcs_corrected_no_collocation,Chicago,2025-09-23,11.756096654275094,11.774800317507566,0.018703663232471968,0.018703663232471968
chicago_lcs_corrected_no_collocation,Chicago,2025-09-24,4.4084758364312275,4.399785682393213,-0.008690154038014875,0.008690154038014875
chicago_lcs_corrected_no_collocation,Chicago,2025-09-25,5.884498141263941,5.994674306692463,0.11017616542852249,0.11017616542852249
chicago_lcs_corrected_no_collocation,Chicago,2025-09-26,10.03438661710037,9.982408592548493,-0.051978024551877056,0.051978024551877056
chicago_lcs_corrected_no_collocation,Chicago,2025-09-27,10.005895522388059,10.018435556882057,0.01254003449399832,0.01254003449399832
chicago_lcs_corrected_no_collocation,Chicago,2025-09-28,11.89544776119403,11.918547806973724,0.023100045779694156,0.023100045779694156
chicago_lcs_corrected_no_collocation,Chicago,2025-09-29,9.336804511278196,9.353626732275556,0.016822220997360304,0.016822220997360304
chicago_lcs_corrected_no_collocation,Chicago,2025-09-30,12.021947565543071,12.168864797195793,0.14691723165272208,0.14691723165272208
chicago_lcs_corrected_no_collocation,Chicago,2025-10-01,7.723843283582089,7.784450994105304,0.06060771052321545,0.06060771052321545
chicago_lcs_corrected_no_collocation,Chicago,2025-10-02,6.937406015037594,6.959438867697249,0.022032852659655155,0.022032852659655155
chicago_lcs_corrected_no_collocation,Chicago,2025-10-03,11.635924528301887,11.666683120938899,0.030758592637011972,0.030758592637011972
chicago_lcs_corrected_no_collocation,Chicago,2025-10-04,13.548571428571428,13.61505771933347,0.06648629076204138,0.06648629076204138
chicago_lcs_corrected_no_collocation,Chicago,2025-10-05,10.450328467153284,10.533309419228893,0.08298095207560863,0.08298095207560863
chicago_lcs_corrected_no_collocation,Chicago,2025-10-06,7.193210332103321,7.230094437066549,0.036884104963228026,0.036884104963228026
chicago_lcs_corrected_no_collocation,Chicago,2025-10-07,5.202029520295203,5.21498203121154,0.01295251091633709,0.01295251091633709
chicago_lcs_corrected_no_collocation,Chicago,2025-10-08,5.853186813186814,5.807537897310513,-0.04564891587630093,0.04564891587630093
chicago_lcs_corrected_no_collocation,Chicago,2025-10-09,5.166985294117647,5.184202002355713,0.01721670823806587,0.01721670823806587
chicago_lcs_corrected_no_collocation,Chicago,2025-10-10,6.934132841328414,6.954457961877555,0.02032512054914104,0.02032512054914104
chicago_lcs_corrected_no_collocation,Chicago,2025-10-11,6.120220588235294,6.18430583501006,0.06408524677476635,0.06408524677476635
chicago_lcs_corrected_no_collocation,Chicago,2025-10-12,5.757740740740742,5.792903432946406,0.03516269220566404,0.03516269220566404
chicago_lcs_corrected_no_collocation,Chicago,2025-10-13,10.003382352941177,10.076628061049222,0.0732457081080451,0.0732457081080451
chicago_lcs_corrected_no_collocation,Chicago,2025-10-14,15.15216911764706,15.083595229916082,-0.06857388773097917,0.06857388773097917
chicago_lcs_corrected_no_collocation,Chicago,2025-10-15,4.798602941176471,4.7237826961770635,-0.07482024499940731,0.07482024499940731
chicago_lcs_corrected_no_collocation,Chicago,2025-10-16,4.828713235294118,4.825421799087207,-0.0032914362069114134,0.0032914362069114134
chicago_lcs_corrected_no_collocation,Chicago,2025-10-17,5.533837638376384,5.544233310324425,0.01039567194804114,0.01039567194804114
chicago_lcs_corrected_no_collocation,Chicago,2025-10-18,12.107666666666665,12.167389220965271,0.05972255429860596,0.05972255429860596
chicago_lcs_corrected_no_collocation,Chicago,2025-10-19,6.298327137546468,6.304692269573835,0.006365132027367437,0.006365132027367437
chicago_lcs_corrected_no_collocation,Chicago,2025-10-20,4.960516605166052,4.923947342471156,-0.036569262694895244,0.036569262694895244
chicago_lcs_corrected_no_collocation,Chicago,2025-10-21,4.590992647058823,4.538588604799529,-0.05240404225929396,0.05240404225929396
chicago_lcs_corrected_no_collocation,Chicago,2025-10-22,3.5449632352941176,3.524825538597438,-0.02013769669667953,0.02013769669667953
chicago_lcs_corrected_no_collocation,Chicago,2025-10-23,4.379778597785978,4.359665220392465,-0.020113377393513154,0.020113377393513154
chicago_lcs_corrected_no_collocation,Chicago,2025-10-24,6.150479704797048,6.117845540460721,-0.03263416433632749,0.03263416433632749
chicago_lcs_corrected_no_collocation,Chicago,2025-10-25,10.857453874538745,10.953083776333925,0.0956299017951796,0.0956299017951796
chicago_lcs_corrected_no_collocation,Chicago,2025-10-26,10.360740740740741,10.409450746268657,0.04871000552791571,0.04871000552791571
chicago_lcs_corrected_no_collocation,Chicago,2025-10-27,6.508029739776951,6.481992001999501,-0.02603773777745033,0.02603773777745033
chicago_lcs_corrected_no_collocation,Chicago,2025-10-28,6.324014869888475,6.3087693076730815,-0.015245562215393527,0.015245562215393527
chicago_lcs_corrected_no_collocation,Chicago,2025-10-29,5.096940298507462,5.075230184147318,-0.02171011436014414,0.02171011436014414
chicago_lcs_corrected_no_collocation,Chicago,2025-10-30,5.5649999999999995,5.6346145429225105,0.06961454292251101,0.06961454292251101
chicago_lcs_corrected_no_collocation,Chicago,2025-10-31,11.272435424354244,11.311324309584016,0.038888885229772185,0.038888885229772185
chicago_lcs_corrected_no_collocation,Chicago,2025-11-01,10.84091911764706,10.848742212411086,0.007823094764026095,0.007823094764026095
chicago_lcs_corrected_no_collocation,Chicago,2025-11-02,8.34863970588235,8.305546234976697,-0.043093470905652964,0.043093470905652964
chicago_lcs_corrected_no_collocation,Chicago,2025-11-03,6.867316176470588,6.824446406671572,-0.04286976979901613,0.04286976979901613
chicago_lcs_corrected_no_collocation,Chicago,2025-11-04,6.7124354243542435,6.652086505190311,-0.06034891916393281,0.06034891916393281
chicago_lcs_corrected_no_collocation,Chicago,2025-11-05,9.252074074074073,9.181965587345664,-0.07010848672840986,0.07010848672840986
chicago_lcs_corrected_no_collocation,Chicago,2025-11-06,9.154022140221402,9.053826989619377,-0.10019515060202444,0.10019515060202444
chicago_lcs_corrected_no_collocation,Chicago,2025-11-07,8.07282527881041,8.033383672248803,-0.039441606561606335,0.039441606561606335
chicago_lcs_corrected_no_collocation,Chicago,2025-11-08,4.862444444444445,4.824350871963035,-0.038093572481409765,0.038093572481409765
chicago_lcs_corrected_no_collocation,Chicago,2025-11-09,4.160970149253731,4.097199478879591,-0.06377067037414008,0.06377067037414008
chicago_lcs_corrected_no_collocation,Chicago,2025-11-10,3.7097397769516727,3.678189517736149,-0.03155025921552346,0.03155025921552346
chicago_lcs_corrected_no_collocation,Chicago,2025-11-11,6.26764705882353,6.21246087425796,-0.055186184565569896,0.055186184565569896
chicago_lcs_corrected_no_collocation,Chicago,2025-11-12,6.683113553113553,6.648035312530569,-0.035078240582984144,0.035078240582984144
chicago_lcs_corrected_no_collocation,Chicago,2025-11-13,7.066117216117217,6.98732417098699,-0.07879304513022678,0.07879304513022678
chicago_lcs_corrected_no_collocation,Chicago,2025-11-14,11.752271062271062,11.70810280739509,-0.04416825487597187,0.04416825487597187
chicago_lcs_corrected_no_collocation,Chicago,2025-11-15,11.799926470588234,11.781355541382524,-0.01857092920571013,0.01857092920571013
chicago_lcs_corrected_no_collocation,Chicago,2025-11-16,5.017252747252748,4.988511200234765,-0.028741547017983038,0.028741547017983038
chicago_lcs_corrected_no_collocation,Chicago,2025-11-17,7.374761904761905,7.321630636799374,-0.05313126796253087,0.05313126796253087
chicago_lcs_corrected_no_collocation,Chicago,2025-11-18,10.432647058823528,10.344090173183535,-0.08855688563999387,0.08855688563999387
chicago_lcs_corrected_no_collocation,Chicago,2025-11-19,15.516959706959703,15.389867944830286,-0.12709176212941742,0.12709176212941742
chicago_lcs_corrected_no_collocation,Chicago,2025-11-20,23.33908088235294,23.24349400550315,-0.09558687684979006,0.09558687684979006
chicago_lcs_corrected_no_collocation,Chicago,2025-11-21,17.671355311355313,17.549459062897384,-0.12189624845792935,0.12189624845792935
chicago_lcs_corrected_no_collocation,Chicago,2025-11-22,13.326213235294118,13.291566992101261,-0.034646243192856474,0.034646243192856474
chicago_lcs_corrected_no_collocation,Chicago,2025-11-23,12.128095238095238,12.089249522690556,-0.03884571540468151,0.03884571540468151
chicago_lcs_corrected_no_collocation,Chicago,2025-11-24,18.209926199261993,18.43588978242636,0.2259635831643685,0.2259635831643685
chicago_lcs_corrected_no_collocation,Chicago,2025-11-25,19.185110294117646,19.185329529805234,0.00021923568758808187,0.00021923568758808187
chicago_lcs_corrected_no_collocation,Chicago,2025-11-26,5.696407407407408,5.648307776018995,-0.04809963138841322,0.04809963138841322
chicago_lcs_corrected_no_collocation,Chicago,2025-11-27,4.714139194139194,4.657425601804187,-0.05671359233500706,0.05671359233500706
chicago_lcs_corrected_no_collocation,Chicago,2025-11-28,6.576897810218979,6.55882685926215,-0.018070950956828646,0.018070950956828646
chicago_lcs_corrected_no_collocation,Chicago,2025-11-29,11.694468864468865,11.741005433452445,0.04653656898357994,0.04653656898357994
chicago_lcs_corrected_no_collocation,Chicago,2025-11-30,9.263014705882355,9.256394273344485,-0.006620432537870258,0.006620432537870258
chicago_lcs_corrected_no_collocation,Chicago,2025-12-01,12.633639705882352,12.5940621771853,-0.03957752869705189,0.03957752869705189
chicago_lcs_corrected_no_collocation,Chicago,2025-12-02,26.096176470588233,26.054401003245793,-0.041775467342439754,0.041775467342439754
chicago_lcs_corrected_no_collocation,Chicago,2025-12-03,22.450664206642063,22.50005475802871,0.049390551386647275,0.049390551386647275
chicago_lcs_corrected_no_collocation,Chicago,2025-12-04,11.10278810408922,11.062723758548914,-0.04006434554030491,0.04006434554030491
chicago_lcs_corrected_no_collocation,Chicago,2025-12-05,17.834779411764707,17.627298613160228,-0.20748079860447888,0.20748079860447888
chicago_lcs_corrected_no_collocation,Chicago,2025-12-06,22.62470588235294,22.638374151667158,0.013668269314216275,0.013668269314216275
chicago_lcs_corrected_no_collocation,Chicago,2025-12-07,16.178523985239853,16.11141712150268,-0.06710686373717323,0.06710686373717323
chicago_lcs_corrected_no_collocation,Chicago,2025-12-08,6.84819188191882,6.912910172574855,0.0647182906560353,0.0647182906560353
chicago_lcs_corrected_no_collocation,Chicago,2025-12-09,16.29100371747212,16.290345288152363,-0.0006584293197562374,0.0006584293197562374
chicago_lcs_corrected_no_collocation,Chicago,2025-12-10,11.41,11.384967844857671,-0.025032155142328705,0.025032155142328705
chicago_lcs_corrected_no_collocation,Chicago,2025-12-11,9.266516853932584,9.186798422917603,-0.07971843101498166,0.07971843101498166
chicago_lcs_corrected_no_collocation,Chicago,2025-12-12,23.384701492537314,23.261696250498606,-0.12300524203870822,0.12300524203870822
chicago_lcs_corrected_no_collocation,Chicago,2025-12-13,13.367857142857142,13.316306758316193,-0.05155038454094907,0.05155038454094907
chicago_lcs_corrected_no_collocation,Chicago,2025-12-14,6.752952029520296,6.7266888592987115,-0.02626317022158453,0.02626317022158453
chicago_lcs_corrected_no_collocation,Chicago,2025-12-15,9.940885608856089,9.954440831609027,0.013555222752938079,0.013555222752938079
chicago_lcs_corrected_no_collocation,Chicago,2025-12-16,16.273579335793357,16.175930140900583,-0.09764919489277446,0.09764919489277446
chicago_lcs_corrected_no_collocation,Chicago,2025-12-17,16.532103321033212,16.622093057826667,0.08998973679345568,0.08998973679345568
chicago_lcs_corrected_no_collocation,Chicago,2025-12-18,15.493234200743496,15.503636544784298,0.010402344040802092,0.010402344040802092
chicago_lcs_corrected_no_collocation,Chicago,2025-12-19,6.970371747211896,6.935271695859874,-0.0351000513520221,0.0351000513520221
chicago_lcs_corrected_no_collocation,Chicago,2025-12-20,6.030518518518519,5.971500647474848,-0.059017871043670844,0.059017871043670844
chicago_lcs_corrected_no_collocation,Chicago,2025-12-21,6.5558955223880595,6.505524175440347,-0.0503713469477125,0.0503713469477125
chicago_lcs_corrected_no_collocation,Chicago,2025-12-22,7.7822426470588235,7.70552015411974,-0.07672249293908351,0.07672249293908351
chicago_lcs_corrected_no_collocation,Chicago,2025-12-23,11.816300366300364,11.722852499384388,-0.09344786691597662,0.09344786691597662
chicago_lcs_corrected_no_collocation,Chicago,2025-12-24,18.037518248175182,18.019332418390356,-0.018185829784826524,0.018185829784826524
chicago_lcs_corrected_no_collocation,Chicago,2025-12-25,22.323616236162362,22.274465860667924,-0.049150375494438237,0.049150375494438237
chicago_lcs_corrected_no_collocation,Chicago,2025-12-26,17.02810218978102,16.991679247132634,-0.03642294264838597,0.03642294264838597
chicago_lcs_corrected_no_collocation,Chicago,2025-12-27,17.12010989010989,17.244361487318397,0.12425159720850587,0.12425159720850587
chicago_lcs_corrected_no_collocation,Chicago,2025-12-28,16.432893772893774,16.319207584338837,-0.11368618855493651,0.11368618855493651
chicago_lcs_corrected_no_collocation,Chicago,2025-12-29,4.6129889298892985,4.573791349856818,-0.03919758003248042,0.03919758003248042
chicago_lcs_corrected_no_collocation,Chicago,2025-12-30,6.256139705882354,6.216844930319594,-0.03929477556275973,0.03929477556275973
chicago_lcs_corrected_no_collocation,Chicago,2025-12-31,10.59216911764706,10.563113477274968,-0.02905564037209274,0.02905564037209274
chicago_lcs_corrected_no_collocation,Chicago,2026-01-01,5.926801470588235,5.9185029084097405,-0.008298562178494784,0.008298562178494784
chicago_lcs_corrected_no_collocation,Chicago,2026-01-02,8.457445255474454,8.423061954710322,-0.034383300764131874,0.034383300764131874
chicago_lcs_corrected_no_collocation,Chicago,2026-01-03,10.401204379562046,10.317430153906479,-0.08377422565556714,0.08377422565556714
chicago_lcs_corrected_no_collocation,Chicago,2026-01-04,10.488430656934307,10.428791294971079,-0.059639361963228055,0.059639361963228055
chicago_lcs_corrected_no_collocation,Chicago,2026-01-05,17.844243542435425,17.7597513101948,-0.08449223224062408,0.08449223224062408
chicago_lcs_corrected_no_collocation,Chicago,2026-01-06,26.190802919708027,26.346156259190277,0.15535333948225016,0.15535333948225016
chicago_lcs_corrected_no_collocation,Chicago,2026-01-07,19.850401459854016,19.779905891579254,-0.07049556827476167,0.07049556827476167
chicago_lcs_corrected_no_collocation,Chicago,2026-01-08,15.650073529411767,15.72074169050202,0.07066816109025353,0.07066816109025353
chicago_lcs_corrected_no_collocation,Chicago,2026-01-09,8.15630996309963,8.083181211372064,-0.07312875172756605,0.07312875172756605
chicago_lcs_corrected_no_collocation,Chicago,2026-01-10,10.066213235294118,10.107782818818423,0.04156958352430529,0.04156958352430529
chicago_lcs_corrected_no_collocation,Chicago,2026-01-11,8.375036764705882,8.34576536147549,-0.02927140323039268,0.02927140323039268
chicago_lcs_corrected_no_collocation,Chicago,2026-01-12,7.8103308823529405,7.764821974553704,-0.04550890779923655,0.04550890779923655
chicago_lcs_corrected_no_collocation,Chicago,2026-01-13,8.916139705882351,8.879108886477956,-0.03703081940439468,0.03703081940439468
chicago_lcs_corrected_no_collocation,Chicago,2026-01-14,4.401549815498155,4.37593720642769,-0.025612609070465808,0.025612609070465808
chicago_lcs_corrected_no_collocation,Chicago,2026-01-15,4.498481481481482,4.4919168774487925,-0.006564604032689658,0.006564604032689658
chicago_lcs_corrected_no_collocation,Chicago,2026-01-16,8.667463235294118,8.6405769799783,-0.026886255315817564,0.026886255315817564
chicago_lcs_corrected_no_collocation,Chicago,2026-01-17,5.89437037037037,5.857981973951369,-0.03638839641900127,0.03638839641900127
chicago_lcs_corrected_no_collocation,Chicago,2026-01-18,6.101263940520446,6.0313884182198745,-0.06987552230057137,0.06987552230057137
chicago_lcs_corrected_no_collocation,Chicago,2026-01-19,6.681328413284134,6.646309417040359,-0.03501899624377458,0.03501899624377458
chicago_lcs_corrected_no_collocation,Chicago,2026-01-20,5.6826765799256505,5.638479628520071,-0.044196951405579554,0.044196951405579554
chicago_lcs_corrected_no_collocation,Chicago,2026-01-21,10.746531365313652,10.714313531189617,-0.032217834124034894,0.032217834124034894
chicago_lcs_corrected_no_collocation,Chicago,2026-01-22,7.679703703703703,7.649472480485258,-0.03023122321844518,0.03023122321844518
chicago_lcs_corrected_no_collocation,Chicago,2026-01-23,7.967777777777777,7.9412387845139545,-0.026538993263822697,0.026538993263822697
chicago_lcs_corrected_no_collocation,Chicago,2026-01-24,8.652925925925926,8.624127644814427,-0.028798281111498625,0.028798281111498625
chicago_lcs_corrected_no_collocation,Chicago,2026-01-25,7.026555555555555,6.993826901984246,-0.03272865357130961,0.03272865357130961
chicago_lcs_corrected_no_collocation,Chicago,2026-01-26,9.65239852398524,9.625454770387964,-0.0269437535972763,0.0269437535972763
chicago_lcs_corrected_no_collocation,Chicago,2026-01-27,12.90768656716418,12.892822544476005,-0.014864022688175993,0.014864022688175993
chicago_lcs_corrected_no_collocation,Chicago,2026-01-28,7.834444444444445,7.816761994448849,-0.017682449995596095,0.017682449995596095
chicago_lcs_corrected_no_collocation,Chicago,2026-01-29,7.187343173431734,7.16814320328339,-0.019199970148344292,0.019199970148344292
chicago_lcs_corrected_no_collocation,Chicago,2026-01-30,7.247259259259258,7.201700920627022,-0.045558338632235795,0.045558338632235795
chicago_lcs_corrected_no_collocation,Chicago,2026-01-31,4.66574074074074,4.6310883304304555,-0.034652410310284765,0.034652410310284765
chicago_lcs_corrected_no_collocation,Chicago,2026-02-01,8.956888888888889,8.89604690450164,-0.06084198438724897,0.06084198438724897
chicago_lcs_corrected_no_collocation,Chicago,2026-02-02,20.562074074074076,20.529952328930378,-0.03212174514369792,0.03212174514369792
chicago_lcs_corrected_no_collocation,Chicago,2026-02-03,14.998518518518518,14.862903707389899,-0.13561481112861884,0.13561481112861884
chicago_lcs_corrected_no_collocation,Chicago,2026-02-04,7.121895910780669,7.194901960784313,0.07300605000364424,0.07300605000364424
chicago_lcs_corrected_no_collocation,Chicago,2026-02-05,21.382973977695166,21.035094556159873,-0.3478794215352927,0.3478794215352927
chicago_lcs_corrected_no_collocation,Chicago,2026-02-06,20.425634328358207,20.308729848803445,-0.11690447955476202,0.11690447955476202
chicago_lcs_corrected_no_collocation,Chicago,2026-02-07,4.797910447761194,4.7953026598133635,-0.0026077879478307864,0.0026077879478307864
chicago_lcs_corrected_no_collocation,Chicago,2026-02-08,8.167611940298508,8.248896123409796,0.08128418311128804,0.08128418311128804
chicago_lcs_corrected_no_collocation,Chicago,2026-02-09,19.618694029850747,19.669310828408292,0.050616798557545195,0.050616798557545195
chicago_lcs_corrected_no_collocation,Chicago,2026-02-10,20.238888888888887,20.17099311995214,-0.0678957689367472,0.0678957689367472
chicago_lcs_corrected_no_collocation,Chicago,2026-02-11,11.522111111111112,11.465451561567535,-0.05665954954357666,0.05665954954357666
chicago_lcs_corrected_no_collocation,Chicago,2026-02-12,11.080369003690036,11.00601713380212,-0.07435186988791642,0.07435186988791642
chicago_lcs_corrected_no_collocation,Chicago,2026-02-13,15.104296296296296,15.12481512814133,0.02051883184503467,0.02051883184503467
chicago_lcs_corrected_no_collocation,Chicago,2026-02-14,17.35937037037037,17.509574563367668,0.15020419299729681,0.15020419299729681
chicago_lcs_corrected_no_collocation,Chicago,2026-02-15,26.269852941176474,26.313890397432733,0.04403745625625888,0.04403745625625888
chicago_lcs_corrected_no_collocation,Chicago,2026-02-16,23.54558052434457,23.62667754405342,0.08109701970884942,0.08109701970884942
chicago_lcs_corrected_no_collocation,Chicago,2026-02-17,15.659851851851851,15.7275851792987,0.06773332744684879,0.06773332744684879
chicago_lcs_corrected_no_collocation,Chicago,2026-02-18,13.555018587360596,13.489064694456895,-0.06595389290370157,0.06595389290370157
chicago_lcs_corrected_no_collocation,Chicago,2026-02-19,8.381407407407407,8.33409348301212,-0.04731392439528648,0.04731392439528648
chicago_lcs_corrected_no_collocation,Chicago,2026-02-20,9.935280898876405,9.86920668267307,-0.06607421620333476,0.06607421620333476
chicago_lcs_corrected_no_collocation,Chicago,2026-02-21,11.258847583643123,11.204188959872232,-0.05465862377089081,0.05465862377089081
chicago_lcs_corrected_no_collocation,Chicago,2026-02-22,7.579219330855019,7.516064583749252,-0.0631547471057674,0.0631547471057674
chicago_lcs_corrected_no_collocation,Chicago,2026-02-23,4.9088104089219335,4.881025154721502,-0.027785254200431986,0.027785254200431986
chicago_lcs_corrected_no_collocation,Chicago,2026-02-24,11.027425373134326,11.008926875593543,-0.01849849754078292,0.01849849754078292
chicago_lcs_corrected_no_collocation,Chicago,2026-02-25,15.56271375464684,15.531321621082052,-0.03139213356478798,0.03139213356478798
chicago_lcs_corrected_no_collocation,Chicago,2026-02-26,17.073099630996307,17.10067983326717,0.027580202270861776,0.027580202270861776
chicago_lcs_corrected_no_collocation,Chicago,2026-02-27,16.589888475836432,16.665905936392228,0.07601746055579639,0.07601746055579639
chicago_lcs_corrected_no_collocation,Chicago,2026-02-28,7.278513011152417,7.251347075264524,-0.027165935887892623,0.027165935887892623
chicago_lcs_corrected_no_collocation,Chicago,2026-03-01,4.100148698884759,4.069050708724296,-0.031097990160462885,0.031097990160462885
chicago_lcs_corrected_no_collocation,Chicago,2026-03-02,7.171407407407408,7.145185922644234,-0.026221484763174097,0.026221484763174097
chicago_lcs_corrected_no_collocation,Chicago,2026-03-03,16.379298892988935,16.50612668383518,0.12682779084624585,0.12682779084624585
chicago_lcs_corrected_no_collocation,Chicago,2026-03-04,25.73271375464684,25.743205070619354,0.010491315972512183,0.010491315972512183
chicago_lcs_corrected_no_collocation,Chicago,2026-03-05,23.003985239852398,23.294956349206352,0.2909711093539542,0.2909711093539542
chicago_lcs_corrected_no_collocation,Chicago,2026-03-06,18.51285185185185,18.677402248532484,0.1645503966806352,0.1645503966806352
chicago_lcs_corrected_no_collocation,Chicago,2026-03-07,5.787026022304833,5.7615540104296015,-0.025472011875231182,0.025472011875231182
chicago_lcs_corrected_no_collocation,Chicago,2026-03-08,7.893992537313434,7.8535706102117055,-0.040421927101728095,0.040421927101728095
chicago_lcs_corrected_no_collocation,Chicago,2026-03-09,6.358880597014926,6.362481693648816,0.0036010966338908545,0.0036010966338908545
chicago_lcs_corrected_no_collocation,Chicago,2026-03-10,10.330000000000002,10.369088064371928,0.03908806437192602,0.03908806437192602
chicago_lcs_corrected_no_collocation,Chicago,2026-03-11,7.4663432835820895,7.439638266068759,-0.026705017513330098,0.026705017513330098
chicago_lcs_corrected_no_collocation,Chicago,2026-03-12,6.758228782287822,6.716387969776284,-0.041840812511537706,0.041840812511537706
chicago_lcs_corrected_no_collocation,Chicago,2026-03-13,5.515597014925373,5.460222100219604,-0.055374914705768497,0.055374914705768497
chicago_lcs_corrected_no_collocation,Chicago,2026-03-14,4.982304832713754,4.994479399632225,0.012174566918471186,0.012174566918471186
chicago_lcs_corrected_no_collocation,Chicago,2026-03-15,6.897985074626865,6.8161017118830705,-0.08188336274379449,0.08188336274379449
chicago_lcs_corrected_no_collocation,Chicago,2026-03-16,3.58294776119403,3.559982065461067,-0.02296569573296292,0.02296569573296292
chicago_lcs_corrected_no_collocation,Chicago,2026-03-17,5.606703703703705,5.55631675418607,-0.05038694951763478,0.05038694951763478
chicago_lcs_corrected_no_collocation,Chicago,2026-03-18,9.118805970149253,9.079253946909706,-0.03955202323954765,0.03955202323954765
chicago_lcs_corrected_no_collocation,Chicago,2026-03-19,20.97767527675277,20.963670798557953,-0.014004478194816983,0.014004478194816983
chicago_lcs_corrected_no_collocation,Chicago,2026-03-20,19.06026022304833,19.114304099378884,0.054043876330553076,0.054043876330553076
chicago_lcs_corrected_no_collocation,Chicago,2026-03-21,18.654,18.764820411196432,0.11082041119643193,0.11082041119643193
chicago_lcs_corrected_no_collocation,Chicago,2026-03-22,9.278215613382898,9.251770812636599,-0.02644480074629918,0.02644480074629918
chicago_lcs_corrected_no_collocation,Chicago,2026-03-23,5.103494423791822,5.118816867828937,0.015322444037115801,0.015322444037115801
chicago_lcs_corrected_no_collocation,Chicago,2026-03-24,8.418376383763839,8.478985135068397,0.06060875130455834,0.06060875130455834
chicago_lcs_corrected_no_collocation,Chicago,2026-03-25,13.97735294117647,14.062166240660638,0.08481329948416771,0.08481329948416771
chicago_lcs_corrected_no_collocation,Chicago,2026-03-26,18.66911439114391,18.66939274447949,0.0002783533355810164,0.0002783533355810164
chicago_lcs_corrected_no_collocation,Chicago,2026-03-27,5.431549815498155,5.440366719242902,0.008816903744746973,0.008816903744746973
chicago_lcs_corrected_no_collocation,Chicago,2026-03-28,7.841549815498157,7.835914402642867,-0.005635412855289346,0.005635412855289346
chicago_lcs_corrected_no_collocation,Chicago,2026-03-29,10.43011111111111,10.444058753591598,0.013947642480488298,0.013947642480488298
chicago_lcs_corrected_no_collocation,Chicago,2026-03-30,10.411999999999999,10.354857128707968,-0.057142871292031217,0.057142871292031217
chicago_lcs_corrected_no_collocation,Chicago,2026-03-31,14.14089552238806,14.150245080946451,0.009349558558390925,0.009349558558390925
chicago_lcs_corrected_no_collocation,Chicago,2026-04-01,5.440037037037037,5.417268855544001,-0.022768181493035833,0.022768181493035833
chicago_lcs_corrected_no_collocation,Chicago,2026-04-02,12.64070895522388,12.691178375685103,0.050469420461222825,0.050469420461222825
chicago_lcs_corrected_no_collocation,Chicago,2026-04-03,5.815353159851301,5.783446237894215,-0.031906921957086,0.031906921957086
chicago_lcs_corrected_no_collocation,Chicago,2026-04-04,9.658296296296296,9.562583292140385,-0.09571300415591111,0.09571300415591111
chicago_lcs_corrected_no_collocation,Chicago,2026-04-05,5.166333333333333,5.137703678070002,-0.028629655263331166,0.028629655263331166
chicago_lcs_corrected_no_collocation,Chicago,2026-04-06,7.116789667896679,7.074244366648587,-0.04254530124809186,0.04254530124809186
chicago_lcs_corrected_no_collocation,Chicago,2026-04-07,4.4623333333333335,4.460282776349615,-0.0020505569837183657,0.0020505569837183657
chicago_lcs_corrected_no_collocation,Chicago,2026-04-08,9.371561338289963,9.154738489047833,-0.21682284924212958,0.21682284924212958
chicago_lcs_corrected_no_collocation,Chicago,2026-04-09,9.649888475836432,9.573878706601102,-0.07600976923533054,0.07600976923533054
chicago_lcs_corrected_no_collocation,Chicago,2026-04-10,9.788513011152416,9.736241447694598,-0.05227156345781836,0.05227156345781836
chicago_lcs_corrected_no_collocation,Chicago,2026-04-11,10.249301470588236,10.31506091570053,0.06575944511229359,0.06575944511229359
chicago_lcs_corrected_no_collocation,Chicago,2026-04-12,11.111486988847583,11.126263257012587,0.014776268165004325,0.014776268165004325
chicago_lcs_corrected_no_collocation,Chicago,2026-04-13,6.949925925925926,6.955416543136672,0.005490617210746507,0.005490617210746507
chicago_lcs_corrected_no_collocation,Chicago,2026-04-14,,,,
chicago_lcs_corrected_no_collocation,Chicago,2026-04-15,7.734723247232471,7.599845835590799,-0.13487741164167133,0.13487741164167133
chicago_lcs_corrected_no_collocation,Chicago,2026-04-16,6.30450184501845,6.250086686696547,-0.0544151583219028,0.0544151583219028
chicago_lcs_corrected_no_collocation,Chicago,2026-04-17,11.646125461254613,11.80896803113147,0.16284256987685808,0.16284256987685808
chicago_lcs_corrected_no_collocation,Chicago,2026-04-18,6.4467037037037045,6.417156547942499,-0.0295471557612057,0.0295471557612057
chicago_lcs_corrected_no_collocation,Chicago,2026-04-19,6.311948529411765,6.235168025940847,-0.07678050347091858,0.07678050347091858
