dataset_key,city,date,imputation_variant,baseline_daily_mean_ugm3,variant_daily_mean_ugm3,variant_minus_baseline_ugm3,variant_minus_baseline_abs_ugm3
chicago_lcs_corrected_no_collocation,Chicago,2026-02-14,linear_time_interpolation,17.35937037037037,17.284263013360487,-0.07510735700988391,0.07510735700988391
chicago_lcs_corrected_no_collocation,Chicago,2026-02-15,linear_time_interpolation,26.269852941176474,26.01357297869933,-0.25627996247714435,0.25627996247714435
chicago_lcs_corrected_no_collocation,Chicago,2026-02-16,linear_time_interpolation,23.54558052434457,23.38533672371218,-0.16024380063239008,0.16024380063239008
chicago_lcs_corrected_no_collocation,Chicago,2026-02-17,linear_time_interpolation,15.659851851851851,15.70890552287665,0.04905367102479907,0.04905367102479907
chicago_lcs_corrected_no_collocation,Chicago,2026-02-18,linear_time_interpolation,13.555018587360596,13.58578659640934,0.030768009048744105,0.030768009048744105
chicago_lcs_corrected_no_collocation,Chicago,2026-02-19,linear_time_interpolation,8.381407407407407,8.535567790278984,0.15416038287157718,0.15416038287157718
chicago_lcs_corrected_no_collocation,Chicago,2026-02-20,linear_time_interpolation,9.935280898876405,10.071168994463225,0.1358880955868198,0.1358880955868198
chicago_lcs_corrected_no_collocation,Chicago,2026-02-21,linear_time_interpolation,11.258847583643123,11.328791859297285,0.06994427565416217,0.06994427565416217
chicago_lcs_corrected_no_collocation,Chicago,2026-02-22,linear_time_interpolation,7.579219330855019,7.759257684420144,0.18003835356512532,0.18003835356512532
chicago_lcs_corrected_no_collocation,Chicago,2026-02-23,linear_time_interpolation,4.9088104089219335,5.169795711709068,0.2609853027871347,0.2609853027871347
chicago_lcs_corrected_no_collocation,Chicago,2026-02-24,linear_time_interpolation,11.027425373134326,11.11939511083916,0.09196973770483474,0.09196973770483474
chicago_lcs_corrected_no_collocation,Chicago,2026-02-25,linear_time_interpolation,15.56271375464684,15.523651549680421,-0.039062204966418435,0.039062204966418435
chicago_lcs_corrected_no_collocation,Chicago,2026-02-26,linear_time_interpolation,17.073099630996307,16.97003795242061,-0.10306167857569548,0.10306167857569548
chicago_lcs_corrected_no_collocation,Chicago,2026-02-27,linear_time_interpolation,16.589888475836432,16.50527709087276,-0.08461138496367226,0.08461138496367226
chicago_lcs_corrected_no_collocation,Chicago,2026-02-28,linear_time_interpolation,7.278513011152417,7.479108287086628,0.20059527593421134,0.20059527593421134
chicago_lcs_corrected_no_collocation,Chicago,2026-03-01,linear_time_interpolation,4.100148698884759,4.3854304580297345,0.28528175914497567,0.28528175914497567
chicago_lcs_corrected_no_collocation,Chicago,2026-03-02,linear_time_interpolation,7.171407407407408,7.358684036915088,0.18727662950768043,0.18727662950768043
chicago_lcs_corrected_no_collocation,Chicago,2026-03-03,linear_time_interpolation,16.379298892988935,16.337208373923175,-0.042090519065759224,0.042090519065759224
chicago_lcs_corrected_no_collocation,Chicago,2026-03-04,linear_time_interpolation,25.73271375464684,25.42530442080986,-0.30740933383698277,0.30740933383698277
chicago_lcs_corrected_no_collocation,Chicago,2026-03-05,linear_time_interpolation,23.003985239852398,22.75859902365318,-0.2453862161992184,0.2453862161992184
chicago_lcs_corrected_no_collocation,Chicago,2026-03-06,linear_time_interpolation,18.51285185185185,18.398984910663614,-0.1138669411882347,0.1138669411882347
chicago_lcs_corrected_no_collocation,Chicago,2026-03-07,linear_time_interpolation,5.787026022304833,6.0849905329327685,0.29796451062793583,0.29796451062793583
chicago_lcs_corrected_no_collocation,Chicago,2026-03-08,linear_time_interpolation,7.893992537313434,8.11067859937896,0.2166860620655271,0.2166860620655271
chicago_lcs_corrected_no_collocation,Chicago,2026-03-09,linear_time_interpolation,6.358880597014926,6.607521900482194,0.24864130346726832,0.24864130346726832
chicago_lcs_corrected_no_collocation,Chicago,2026-03-10,linear_time_interpolation,10.330000000000002,10.382343540935604,0.05234354093560256,0.05234354093560256
chicago_lcs_corrected_no_collocation,Chicago,2026-03-11,linear_time_interpolation,7.4663432835820895,7.624132690414282,0.15778940683219211,0.15778940683219211
chicago_lcs_corrected_no_collocation,Chicago,2026-03-12,linear_time_interpolation,6.758228782287822,6.883889348918235,0.1256605666304127,0.1256605666304127
chicago_lcs_corrected_no_collocation,Chicago,2026-03-13,linear_time_interpolation,5.515597014925373,5.701051027191822,0.1854540122664492,0.1854540122664492
chicago_lcs_corrected_no_collocation,Chicago,2026-03-14,linear_time_interpolation,4.982304832713754,5.187111622432919,0.20480678971916522,0.20480678971916522
chicago_lcs_corrected_no_collocation,Chicago,2026-03-15,linear_time_interpolation,6.897985074626865,7.066625887950793,0.1686408133239281,0.1686408133239281
chicago_lcs_corrected_no_collocation,Chicago,2026-03-16,linear_time_interpolation,3.58294776119403,3.8950571209776994,0.3121093597836695,0.3121093597836695
chicago_lcs_corrected_no_collocation,Chicago,2026-03-17,linear_time_interpolation,5.606703703703705,5.834986548950447,0.22828284524674203,0.22828284524674203
chicago_lcs_corrected_no_collocation,Chicago,2026-03-18,linear_time_interpolation,9.118805970149253,9.327960501592267,0.20915453144301388,0.20915453144301388
chicago_lcs_corrected_no_collocation,Chicago,2026-03-19,linear_time_interpolation,20.97767527675277,20.828587883836992,-0.14908739291577788,0.14908739291577788
chicago_lcs_corrected_no_collocation,Chicago,2026-03-20,linear_time_interpolation,19.06026022304833,18.957324085060545,-0.10293613798778622,0.10293613798778622
chicago_lcs_corrected_no_collocation,Chicago,2026-03-21,linear_time_interpolation,18.654,18.54158375198808,-0.11241624801191819,0.11241624801191819
chicago_lcs_corrected_no_collocation,Chicago,2026-03-22,linear_time_interpolation,9.278215613382898,9.412033551286262,0.13381793790336438,0.13381793790336438
chicago_lcs_corrected_no_collocation,Chicago,2026-03-23,linear_time_interpolation,5.103494423791822,5.347510426396707,0.24401600260488543,0.24401600260488543
chicago_lcs_corrected_no_collocation,Chicago,2026-03-24,linear_time_interpolation,8.418376383763839,8.533962030749029,0.11558564698519014,0.11558564698519014
chicago_lcs_corrected_no_collocation,Chicago,2026-03-25,linear_time_interpolation,13.97735294117647,13.986873322225314,0.009520381048844229,0.009520381048844229
chicago_lcs_corrected_no_collocation,Chicago,2026-03-26,linear_time_interpolation,18.66911439114391,18.575719178535053,-0.09339521260885775,0.09339521260885775
chicago_lcs_corrected_no_collocation,Chicago,2026-03-27,linear_time_interpolation,5.431549815498155,5.615927850729294,0.1843780352311395,0.1843780352311395
chicago_lcs_corrected_no_collocation,Chicago,2026-03-28,linear_time_interpolation,7.841549815498157,7.958134116184656,0.11658430068649928,0.11658430068649928
chicago_lcs_corrected_no_collocation,Chicago,2026-03-29,linear_time_interpolation,10.43011111111111,10.491234313219877,0.061123202108767316,0.061123202108767316
chicago_lcs_corrected_no_collocation,Chicago,2026-03-30,linear_time_interpolation,10.411999999999999,10.482881441663023,0.07088144166302435,0.07088144166302435
chicago_lcs_corrected_no_collocation,Chicago,2026-03-31,linear_time_interpolation,14.14089552238806,14.124155525581505,-0.016739996806554913,0.016739996806554913
chicago_lcs_corrected_no_collocation,Chicago,2026-04-01,linear_time_interpolation,5.440037037037037,5.634635385673288,0.19459834863625147,0.19459834863625147
chicago_lcs_corrected_no_collocation,Chicago,2026-04-02,linear_time_interpolation,12.64070895522388,12.680133296306579,0.03942434108269843,0.03942434108269843
chicago_lcs_corrected_no_collocation,Chicago,2026-04-03,linear_time_interpolation,5.815353159851301,6.059421820658287,0.24406866080698553,0.24406866080698553
chicago_lcs_corrected_no_collocation,Chicago,2026-04-04,linear_time_interpolation,9.658296296296296,9.77782586847568,0.11952957217938476,0.11952957217938476
chicago_lcs_corrected_no_collocation,Chicago,2026-04-05,linear_time_interpolation,5.166333333333333,5.356539354147661,0.19020602081432791,0.19020602081432791
chicago_lcs_corrected_no_collocation,Chicago,2026-04-06,linear_time_interpolation,7.116789667896679,7.2536463416246795,0.13685667372800037,0.13685667372800037
chicago_lcs_corrected_no_collocation,Chicago,2026-04-07,linear_time_interpolation,4.4623333333333335,4.67222805834358,0.20989472501024675,0.20989472501024675
chicago_lcs_corrected_no_collocation,Chicago,2026-04-08,linear_time_interpolation,9.371561338289963,9.449449967601586,0.07788862931162299,0.07788862931162299
chicago_lcs_corrected_no_collocation,Chicago,2026-04-09,linear_time_interpolation,9.649888475836432,9.728368627762137,0.07848015192570479,0.07848015192570479
chicago_lcs_corrected_no_collocation,Chicago,2026-04-10,linear_time_interpolation,9.788513011152416,9.913054435937106,0.12454142478468988,0.12454142478468988
chicago_lcs_corrected_no_collocation,Chicago,2026-04-11,linear_time_interpolation,10.249301470588236,10.356139762764316,0.10683829217608043,0.10683829217608043
chicago_lcs_corrected_no_collocation,Chicago,2026-04-12,linear_time_interpolation,11.111486988847583,11.196188757091285,0.08470176824370235,0.08470176824370235
chicago_lcs_corrected_no_collocation,Chicago,2026-04-13,linear_time_interpolation,6.949925925925926,7.140497679216087,0.19057175329016118,0.19057175329016118
chicago_lcs_corrected_no_collocation,Chicago,2026-04-14,linear_time_interpolation,,7.519806601340897,,
chicago_lcs_corrected_no_collocation,Chicago,2026-04-15,linear_time_interpolation,7.734723247232471,7.899115523465708,0.1643922762332375,0.1643922762332375
chicago_lcs_corrected_no_collocation,Chicago,2026-04-16,linear_time_interpolation,6.30450184501845,6.497937080969573,0.19343523595112266,0.19343523595112266
chicago_lcs_corrected_no_collocation,Chicago,2026-04-17,linear_time_interpolation,11.646125461254613,11.664195461578124,0.018070000323511692,0.018070000323511692
chicago_lcs_corrected_no_collocation,Chicago,2026-04-18,linear_time_interpolation,6.4467037037037045,6.6178455389376,0.1711418352338958,0.1711418352338958
chicago_lcs_corrected_no_collocation,Chicago,2026-04-19,linear_time_interpolation,6.311948529411765,6.4378133058277465,0.12586477641598126,0.12586477641598126
chicago_lcs_corrected_no_collocation,Chicago,2026-04-20,linear_time_interpolation,8.00904411764706,8.104450747808144,0.09540663016108475,0.09540663016108475
chicago_lcs_corrected_no_collocation,Chicago,2026-04-21,linear_time_interpolation,7.864080882352942,7.975101426852327,0.11102054449938503,0.11102054449938503
chicago_lcs_corrected_no_collocation,Chicago,2026-04-22,linear_time_interpolation,11.520588235294118,11.605517448856805,0.08492921356268646,0.08492921356268646
chicago_lcs_corrected_no_collocation,Chicago,2026-04-23,linear_time_interpolation,15.466764705882353,15.447021660649826,-0.019743045232527123,0.019743045232527123
chicago_lcs_corrected_no_collocation,Chicago,2026-04-24,linear_time_interpolation,9.14059040590406,9.262442839951865,0.12185243404780444,0.12185243404780444
chicago_lcs_corrected_no_collocation,Chicago,2026-04-25,linear_time_interpolation,6.388148148148148,6.62950661853189,0.2413584703837417,0.2413584703837417
chicago_lcs_corrected_no_collocation,Chicago,2026-04-26,linear_time_interpolation,10.708382352941175,10.782779783393499,0.07439743045232383,0.07439743045232383
chicago_lcs_corrected_no_collocation,Chicago,2026-04-27,linear_time_interpolation,10.904684014869888,11.011639590854394,0.10695557598450556,0.10695557598450556
chicago_lcs_corrected_no_collocation,Chicago,2026-04-28,linear_time_interpolation,4.492379182156133,4.777539109506618,0.28515992735048457,0.28515992735048457
chicago_lcs_corrected_no_collocation,Chicago,2026-04-29,linear_time_interpolation,6.684275092936802,6.846290613718411,0.1620155207816092,0.1620155207816092
chicago_lcs_corrected_no_collocation,Chicago,2026-04-30,linear_time_interpolation,8.495947955390333,8.590036101083037,0.0940881456927034,0.0940881456927034
chicago_lcs_corrected_no_collocation,Chicago,2025-09-01,sensor_period_mean_fill,8.712592592592591,8.747414759682883,0.034822167090291956,0.034822167090291956
chicago_lcs_corrected_no_collocation,Chicago,2025-09-02,sensor_period_mean_fill,10.006037037037036,10.014389926067917,0.008352889030881272,0.008352889030881272
chicago_lcs_corrected_no_collocation,Chicago,2025-09-03,sensor_period_mean_fill,11.316259259259258,11.291501839425315,-0.024757419833942862,0.024757419833942862
chicago_lcs_corrected_no_collocation,Chicago,2025-09-04,sensor_period_mean_fill,13.181814814814816,13.109913391771892,-0.0719014230429238,0.0719014230429238
chicago_lcs_corrected_no_collocation,Chicago,2025-09-05,sensor_period_mean_fill,12.113444444444445,12.068541550616661,-0.044902893827783785,0.044902893827783785
chicago_lcs_corrected_no_collocation,Chicago,2025-09-06,sensor_period_mean_fill,4.645407407407408,4.783792150025928,0.13838474261851985,0.13838474261851985
chicago_lcs_corrected_no_collocation,Chicago,2025-09-07,sensor_period_mean_fill,6.542481481481482,6.632925724033151,0.09044424255166916,0.09044424255166916
chicago_lcs_corrected_no_collocation,Chicago,2025-09-08,sensor_period_mean_fill,7.150479704797047,7.22054637566525,0.07006667086820251,0.07006667086820251
chicago_lcs_corrected_no_collocation,Chicago,2025-09-09,sensor_period_mean_fill,7.190553505535055,7.259752151838536,0.06919864630348105,0.06919864630348105
chicago_lcs_corrected_no_collocation,Chicago,2025-09-10,sensor_period_mean_fill,10.212435424354242,10.21617814461832,0.003742720264078514,0.003742720264078514
chicago_lcs_corrected_no_collocation,Chicago,2025-09-11,sensor_period_mean_fill,10.834723247232473,10.824986808878243,-0.009736438354229549,0.009736438354229549
chicago_lcs_corrected_no_collocation,Chicago,2025-09-12,sensor_period_mean_fill,11.475830258302583,11.452207025484745,-0.023623232817838513,0.023623232817838513
chicago_lcs_corrected_no_collocation,Chicago,2025-09-13,sensor_period_mean_fill,14.238333333333333,14.141677392512435,-0.09665594082089868,0.09665594082089868
chicago_lcs_corrected_no_collocation,Chicago,2025-09-14,sensor_period_mean_fill,17.575370370370372,17.383900330374793,-0.1914700399955791,0.1914700399955791
chicago_lcs_corrected_no_collocation,Chicago,2025-09-15,sensor_period_mean_fill,13.01634328358209,12.919233931413647,-0.09710935216844341,0.09710935216844341
chicago_lcs_corrected_no_collocation,Chicago,2025-09-16,sensor_period_mean_fill,12.702453531598513,12.629699536477682,-0.0727539951208307,0.0727539951208307
chicago_lcs_corrected_no_collocation,Chicago,2025-09-17,sensor_period_mean_fill,13.212118959107809,13.124645384853128,-0.08747357425468039,0.08747357425468039
chicago_lcs_corrected_no_collocation,Chicago,2025-09-18,sensor_period_mean_fill,15.546096654275091,15.391215781965045,-0.15488087231004677,0.15488087231004677
chicago_lcs_corrected_no_collocation,Chicago,2025-09-19,sensor_period_mean_fill,14.175836431226765,14.06052986138742,-0.11530656983934406,0.11530656983934406
chicago_lcs_corrected_no_collocation,Chicago,2025-09-20,sensor_period_mean_fill,16.411194029850748,16.214859597909356,-0.19633443194139133,0.19633443194139133
chicago_lcs_corrected_no_collocation,Chicago,2025-09-21,sensor_period_mean_fill,14.448736059479554,14.325547911928952,-0.12318814755060181,0.12318814755060181
chicago_lcs_corrected_no_collocation,Chicago,2025-09-22,sensor_period_mean_fill,7.903420074349443,7.969266323481294,0.06584624913185166,0.06584624913185166
chicago_lcs_corrected_no_collocation,Chicago,2025-09-23,sensor_period_mean_fill,11.756096654275094,11.71067426571956,-0.04542238855553471,0.04542238855553471
chicago_lcs_corrected_no_collocation,Chicago,2025-09-24,sensor_period_mean_fill,4.4084758364312275,4.5752591032646865,0.166783266833459,0.166783266833459
chicago_lcs_corrected_no_collocation,Chicago,2025-09-25,sensor_period_mean_fill,5.884498141263941,6.00865260506974,0.12415446380579898,0.12415446380579898
chicago_lcs_corrected_no_collocation,Chicago,2025-09-26,sensor_period_mean_fill,10.03438661710037,10.038688706152769,0.004302089052398372,0.004302089052398372
chicago_lcs_corrected_no_collocation,Chicago,2025-09-27,sensor_period_mean_fill,10.005895522388059,10.015785727813421,0.009890205425362453,0.009890205425362453
chicago_lcs_corrected_no_collocation,Chicago,2025-09-28,sensor_period_mean_fill,11.89544776119403,11.839916451532142,-0.05553130966188746,0.05553130966188746
chicago_lcs_corrected_no_collocation,Chicago,2025-09-29,sensor_period_mean_fill,9.336804511278196,9.368417356608731,0.03161284533053532,0.03161284533053532
chicago_lcs_corrected_no_collocation,Chicago,2025-09-30,sensor_period_mean_fill,12.021947565543071,11.948950900531708,-0.07299666501136315,0.07299666501136315
chicago_lcs_corrected_no_collocation,Chicago,2025-10-01,sensor_period_mean_fill,7.723843283582089,7.803851469582683,0.0800081860005939,0.0800081860005939
chicago_lcs_corrected_no_collocation,Chicago,2025-10-02,sensor_period_mean_fill,6.937406015037594,7.065699409616826,0.1282933945792326,0.1282933945792326
chicago_lcs_corrected_no_collocation,Chicago,2025-10-03,sensor_period_mean_fill,11.635924528301887,11.579662046996932,-0.05626248130495526,0.05626248130495526
chicago_lcs_corrected_no_collocation,Chicago,2025-10-04,sensor_period_mean_fill,13.548571428571428,13.414327568461584,-0.13424386010984435,0.13424386010984435
chicago_lcs_corrected_no_collocation,Chicago,2025-10-05,sensor_period_mean_fill,10.450328467153284,10.46195139098766,0.011622923834375243,0.011622923834375243
chicago_lcs_corrected_no_collocation,Chicago,2025-10-06,sensor_period_mean_fill,7.193210332103321,7.279654727721816,0.0864443956184946,0.0864443956184946
chicago_lcs_corrected_no_collocation,Chicago,2025-10-07,sensor_period_mean_fill,5.202029520295203,5.3292557024774965,0.12722618218229353,0.12722618218229353
chicago_lcs_corrected_no_collocation,Chicago,2025-10-08,sensor_period_mean_fill,5.853186813186814,5.92916480594083,0.07597799275401584,0.07597799275401584
chicago_lcs_corrected_no_collocation,Chicago,2025-10-09,sensor_period_mean_fill,5.166985294117647,5.265919417483289,0.098934123365642,0.098934123365642
chicago_lcs_corrected_no_collocation,Chicago,2025-10-10,sensor_period_mean_fill,6.934132841328414,7.012274318899559,0.07814147757114487,0.07814147757114487
chicago_lcs_corrected_no_collocation,Chicago,2025-10-11,sensor_period_mean_fill,6.120220588235294,6.206386133349886,0.08616554511459196,0.08616554511459196
chicago_lcs_corrected_no_collocation,Chicago,2025-10-12,sensor_period_mean_fill,5.757740740740742,5.909922012816363,0.15218127207562127,0.15218127207562127
chicago_lcs_corrected_no_collocation,Chicago,2025-10-13,sensor_period_mean_fill,10.003382352941177,10.019454725407643,0.01607237246646598,0.01607237246646598
chicago_lcs_corrected_no_collocation,Chicago,2025-10-14,sensor_period_mean_fill,15.15216911764706,15.07530310085891,-0.0768660167881503,0.0768660167881503
chicago_lcs_corrected_no_collocation,Chicago,2025-10-15,sensor_period_mean_fill,4.798602941176471,4.908624400497899,0.1100214593214286,0.1100214593214286
chicago_lcs_corrected_no_collocation,Chicago,2025-10-16,sensor_period_mean_fill,4.828713235294118,4.938191187501513,0.10947795220739476,0.10947795220739476
chicago_lcs_corrected_no_collocation,Chicago,2025-10-17,sensor_period_mean_fill,5.533837638376384,5.650613441895031,0.1167758035186468,0.1167758035186468
chicago_lcs_corrected_no_collocation,Chicago,2025-10-18,sensor_period_mean_fill,12.107666666666665,12.066736367599619,-0.04093029906704615,0.04093029906704615
chicago_lcs_corrected_no_collocation,Chicago,2025-10-19,sensor_period_mean_fill,6.298327137546468,6.429170125518008,0.1308429879715396,0.1308429879715396
chicago_lcs_corrected_no_collocation,Chicago,2025-10-20,sensor_period_mean_fill,4.960516605166052,5.089710914819219,0.12919430965316714,0.12919430965316714
chicago_lcs_corrected_no_collocation,Chicago,2025-10-21,sensor_period_mean_fill,4.590992647058823,4.704761584613424,0.11376893755460049,0.11376893755460049
chicago_lcs_corrected_no_collocation,Chicago,2025-10-22,sensor_period_mean_fill,3.5449632352941176,3.677613570172991,0.13265033487887345,0.13265033487887345
chicago_lcs_corrected_no_collocation,Chicago,2025-10-23,sensor_period_mean_fill,4.379778597785978,4.521552070053877,0.14177347226789916,0.14177347226789916
chicago_lcs_corrected_no_collocation,Chicago,2025-10-24,sensor_period_mean_fill,6.150479704797048,6.256250223390229,0.10577051859318054,0.10577051859318054
chicago_lcs_corrected_no_collocation,Chicago,2025-10-25,sensor_period_mean_fill,10.857453874538745,10.86126827393176,0.0038143993930148667,0.0038143993930148667
chicago_lcs_corrected_no_collocation,Chicago,2025-10-26,sensor_period_mean_fill,10.360740740740741,10.37772450522552,0.01698376448477923,0.01698376448477923
chicago_lcs_corrected_no_collocation,Chicago,2025-10-27,sensor_period_mean_fill,6.508029739776951,6.638883221712912,0.13085348193596058,0.13085348193596058
chicago_lcs_corrected_no_collocation,Chicago,2025-10-28,sensor_period_mean_fill,6.324014869888475,6.460182860702073,0.13616799081359776,0.13616799081359776
chicago_lcs_corrected_no_collocation,Chicago,2025-10-29,sensor_period_mean_fill,5.096940298507462,5.303210858314593,0.20627055980713038,0.20627055980713038
chicago_lcs_corrected_no_collocation,Chicago,2025-10-30,sensor_period_mean_fill,5.5649999999999995,5.7084107326960325,0.143410732696033,0.143410732696033
chicago_lcs_corrected_no_collocation,Chicago,2025-10-31,sensor_period_mean_fill,11.272435424354244,11.264605133622403,-0.007830290731840606,0.007830290731840606
chicago_lcs_corrected_no_collocation,Chicago,2025-11-01,sensor_period_mean_fill,10.84091911764706,10.841759010631872,0.0008398929848123515,0.0008398929848123515
chicago_lcs_corrected_no_collocation,Chicago,2025-11-02,sensor_period_mean_fill,8.34863970588235,8.39446659185931,0.045826885976959275,0.045826885976959275
chicago_lcs_corrected_no_collocation,Chicago,2025-11-03,sensor_period_mean_fill,6.867316176470588,6.93988175431418,0.07256557784359163,0.07256557784359163
chicago_lcs_corrected_no_collocation,Chicago,2025-11-04,sensor_period_mean_fill,6.7124354243542435,6.804174344996662,0.09173892064241862,0.09173892064241862
chicago_lcs_corrected_no_collocation,Chicago,2025-11-05,sensor_period_mean_fill,9.252074074074073,9.303106297860912,0.051032223786839026,0.051032223786839026
chicago_lcs_corrected_no_collocation,Chicago,2025-11-06,sensor_period_mean_fill,9.154022140221402,9.1928747060075,0.038852565786097415,0.038852565786097415
chicago_lcs_corrected_no_collocation,Chicago,2025-11-07,sensor_period_mean_fill,8.07282527881041,8.16077656306502,0.0879512842546113,0.0879512842546113
chicago_lcs_corrected_no_collocation,Chicago,2025-11-08,sensor_period_mean_fill,4.862444444444445,5.012963743774783,0.15051929933033836,0.15051929933033836
chicago_lcs_corrected_no_collocation,Chicago,2025-11-09,sensor_period_mean_fill,4.160970149253731,4.385646749587283,0.2246766003335523,0.2246766003335523
chicago_lcs_corrected_no_collocation,Chicago,2025-11-10,sensor_period_mean_fill,3.7097397769516727,3.926708750505814,0.21696897355414135,0.21696897355414135
chicago_lcs_corrected_no_collocation,Chicago,2025-11-11,sensor_period_mean_fill,6.26764705882353,6.3563864402427726,0.08873938141924231,0.08873938141924231
chicago_lcs_corrected_no_collocation,Chicago,2025-11-12,sensor_period_mean_fill,6.683113553113553,6.740775787017516,0.05766223390396341,0.05766223390396341
chicago_lcs_corrected_no_collocation,Chicago,2025-11-13,sensor_period_mean_fill,7.066117216117217,7.11824871120524,0.05213149508802317,0.05213149508802317
chicago_lcs_corrected_no_collocation,Chicago,2025-11-14,sensor_period_mean_fill,11.752271062271062,11.736732465717882,-0.015538596553179573,0.015538596553179573
chicago_lcs_corrected_no_collocation,Chicago,2025-11-15,sensor_period_mean_fill,11.799926470588234,11.78880521280595,-0.011121257782283678,0.011121257782283678
chicago_lcs_corrected_no_collocation,Chicago,2025-11-16,sensor_period_mean_fill,5.017252747252748,5.098970732865895,0.08171798561314692,0.08171798561314692
chicago_lcs_corrected_no_collocation,Chicago,2025-11-17,sensor_period_mean_fill,7.374761904761905,7.4224364368370095,0.047674532075104636,0.047674532075104636
chicago_lcs_corrected_no_collocation,Chicago,2025-11-18,sensor_period_mean_fill,10.432647058823528,10.446205934827615,0.013558876004086784,0.013558876004086784
chicago_lcs_corrected_no_collocation,Chicago,2025-11-19,sensor_period_mean_fill,15.516959706959703,15.447057375465166,-0.0699023314945375,0.0699023314945375
chicago_lcs_corrected_no_collocation,Chicago,2025-11-20,sensor_period_mean_fill,23.33908088235294,23.10502255933595,-0.23405832301698837,0.23405832301698837
chicago_lcs_corrected_no_collocation,Chicago,2025-11-21,sensor_period_mean_fill,17.671355311355313,17.57034257402113,-0.10101273733418381,0.10101273733418381
chicago_lcs_corrected_no_collocation,Chicago,2025-11-22,sensor_period_mean_fill,13.326213235294118,13.287541674899817,-0.03867156039430064,0.03867156039430064
chicago_lcs_corrected_no_collocation,Chicago,2025-11-23,sensor_period_mean_fill,12.128095238095238,12.10347172237685,-0.024623515718387168,0.024623515718387168
chicago_lcs_corrected_no_collocation,Chicago,2025-11-24,sensor_period_mean_fill,18.209926199261993,18.053706796060613,-0.15621940320137995,0.15621940320137995
chicago_lcs_corrected_no_collocation,Chicago,2025-11-25,sensor_period_mean_fill,19.185110294117646,19.02932357965847,-0.15578671445917536,0.15578671445917536
chicago_lcs_corrected_no_collocation,Chicago,2025-11-26,sensor_period_mean_fill,5.696407407407408,5.836037369570631,0.1396299621632231,0.1396299621632231
chicago_lcs_corrected_no_collocation,Chicago,2025-11-27,sensor_period_mean_fill,4.714139194139194,4.797460362650841,0.08332116851164706,0.08332116851164706
chicago_lcs_corrected_no_collocation,Chicago,2025-11-28,sensor_period_mean_fill,6.576897810218979,6.617059768907144,0.04016195868816563,0.04016195868816563
chicago_lcs_corrected_no_collocation,Chicago,2025-11-29,sensor_period_mean_fill,11.694468864468865,11.684692082782211,-0.009776781686653635,0.009776781686653635
chicago_lcs_corrected_no_collocation,Chicago,2025-11-30,sensor_period_mean_fill,9.263014705882355,9.291171012246258,0.028156306363902317,0.028156306363902317
chicago_lcs_corrected_no_collocation,Chicago,2025-12-01,sensor_period_mean_fill,12.633639705882352,12.590953559983697,-0.042686145898654715,0.042686145898654715
chicago_lcs_corrected_no_collocation,Chicago,2025-12-02,sensor_period_mean_fill,26.096176470588233,25.803887882984647,-0.29228858760358634,0.29228858760358634
chicago_lcs_corrected_no_collocation,Chicago,2025-12-03,sensor_period_mean_fill,22.450664206642063,22.190834276282114,-0.25982993035994895,0.25982993035994895
chicago_lcs_corrected_no_collocation,Chicago,2025-12-04,sensor_period_mean_fill,11.10278810408922,11.088834468276232,-0.01395363581298703,0.01395363581298703
chicago_lcs_corrected_no_collocation,Chicago,2025-12-05,sensor_period_mean_fill,17.834779411764707,17.691613514753602,-0.14316589701110516,0.14316589701110516
chicago_lcs_corrected_no_collocation,Chicago,2025-12-06,sensor_period_mean_fill,22.62470588235294,22.395079218724728,-0.22962666362821338,0.22962666362821338
chicago_lcs_corrected_no_collocation,Chicago,2025-12-07,sensor_period_mean_fill,16.178523985239853,16.052796907237884,-0.1257270780019688,0.1257270780019688
chicago_lcs_corrected_no_collocation,Chicago,2025-12-08,sensor_period_mean_fill,6.84819188191882,6.9192164090349175,0.07102452711609786,0.07102452711609786
chicago_lcs_corrected_no_collocation,Chicago,2025-12-09,sensor_period_mean_fill,16.29100371747212,16.127248285123102,-0.16375543234901713,0.16375543234901713
chicago_lcs_corrected_no_collocation,Chicago,2025-12-10,sensor_period_mean_fill,11.41,11.386454900010518,-0.023545099989481955,0.023545099989481955
chicago_lcs_corrected_no_collocation,Chicago,2025-12-11,sensor_period_mean_fill,9.266516853932584,9.307391263407675,0.0408744094750908,0.0408744094750908
chicago_lcs_corrected_no_collocation,Chicago,2025-12-12,sensor_period_mean_fill,23.384701492537314,22.961631786873387,-0.4230697056639272,0.4230697056639272
chicago_lcs_corrected_no_collocation,Chicago,2025-12-13,sensor_period_mean_fill,13.367857142857142,13.259816161914747,-0.10804098094239478,0.10804098094239478
chicago_lcs_corrected_no_collocation,Chicago,2025-12-14,sensor_period_mean_fill,6.752952029520296,6.846459033861388,0.09350700434109172,0.09350700434109172
chicago_lcs_corrected_no_collocation,Chicago,2025-12-15,sensor_period_mean_fill,9.940885608856089,9.960537754392297,0.019652145536207755,0.019652145536207755
chicago_lcs_corrected_no_collocation,Chicago,2025-12-16,sensor_period_mean_fill,16.273579335793357,16.156061220096273,-0.11751811569708437,0.11751811569708437
chicago_lcs_corrected_no_collocation,Chicago,2025-12-17,sensor_period_mean_fill,16.532103321033212,16.39977054389959,-0.13233277713362313,0.13233277713362313
